date,rental
2021-01-01,25247.48999251683
2021-01-02,24551.91017563284
2021-01-03,21445.6574714967
2021-01-04,27324.96146357525
2021-01-05,26145.35151626666
2021-01-06,18399.08475530363
2021-01-07,11375.342349503428
2021-01-08,13505.518967721402
2021-01-09,14651.219828244153
2021-01-10,19384.07130639592
2021-01-11,15722.622526910482
2021-01-12,16494.27155961107
2021-01-13,29660.462744195094
2021-01-14,33427.49139922173
2021-01-15,31957.27050542483
2021-01-16,25533.45664029415
2021-01-17,25644.432015591687
2021-01-18,23092.377420213747
2021-01-19,23434.85430764885
2021-01-20,36203.374318556496
2021-01-21,15580.35555411813
2021-01-22,34016.26454805731
2021-01-23,53714.956613943075
2021-01-24,57578.00514098759
2021-01-25,56607.03386052232
2021-01-26,28559.318132385153
2021-01-27,41442.09149834776
2021-01-28,20560.04828311032
2021-01-29,19594.187156084794
2021-01-30,29832.657605396344
2021-01-31,37653.469646449485
2021-02-01,38638.822811455044
2021-02-02,28060.254948457634
2021-02-03,23333.014459960854
2021-02-04,30910.001630403865
2021-02-05,36800.13119692801
2021-02-06,42073.45090893317
2021-02-07,35120.521955654476
2021-02-08,31570.078744328897
2021-02-09,38079.00199456312
2021-02-10,37732.25329215046
2021-02-11,44148.55565540455
2021-02-12,49760.375785164586
2021-02-13,53057.47882319118
2021-02-14,54516.09112633759
2021-02-15,33638.48750629605
2021-02-16,22633.96006989322
2021-02-17,23004.14388442437
2021-02-18,25920.725943406957
2021-02-19,42633.17976251544
2021-02-20,61628.54878101972
2021-02-21,74162.06973534076
2021-02-22,54973.88902946056
2021-02-23,41415.85106039055
2021-02-24,49551.19388221185
2021-02-25,41762.544432250026
2021-02-26,69733.15815054737
2021-02-27,82351.0988206051
2021-02-28,60535.85360543428
2021-03-01,2941.0173300187153
2021-03-02,55866.31820571121
2021-03-03,58686.56849409279
2021-03-04,58440.711921004586
2021-03-05,82390.77042724538
2021-03-06,60293.08872173377
2021-03-07,71767.41886338862
2021-03-08,72299.13322520739
